step,split,loss
14199,train,1.6796311438083649
14200,train,1.3900505751371384
14201,val,1.4885037833571435
14201,train,1.8214970529079437
14202,train,1.223043516278267
14203,train,1.4523894488811493
14204,train,1.0855098962783813
14205,train,1.6311841011047363
14206,train,1.6953829228878021
14207,train,1.6150007247924805
14208,train,1.9274702668190002
14209,train,1.0972834527492523
14210,train,1.2169491350650787
14211,train,1.5882721841335297
14212,train,1.471003845334053
14213,train,1.8620045185089111
14214,train,1.4380588233470917
14215,train,1.7621571719646454
14216,train,1.744400829076767
14217,train,1.438422828912735
14218,train,1.3623944818973541
14219,train,1.5866950154304504
14220,train,1.6376861333847046
14221,train,1.57665653526783
14222,train,1.2415636032819748
14223,train,1.6825307458639145
14224,train,1.5424118340015411
14225,train,1.512497216463089
14226,train,1.8542342782020569
14227,train,1.4506378173828125
14228,train,1.2222980111837387
14229,train,1.309853509068489
14230,train,1.7708348035812378
14231,train,1.892875075340271
14232,train,1.216442883014679
14233,train,1.4545839130878448
14234,train,1.1683603525161743
14235,train,1.6067844927310944
14236,train,1.8233278691768646
14237,train,1.3661847114562988
14238,train,1.5525729060173035
14239,train,1.3935429155826569
14240,train,1.6795095801353455
14241,train,1.856940358877182
14242,train,1.568674385547638
14243,train,1.530735731124878
14244,train,1.0087568312883377
14245,train,2.00552698969841
14246,train,1.6885795593261719
14247,train,1.4608872532844543
14248,train,1.327875867486
14249,train,1.0910928398370743
14250,train,1.6076460182666779
14251,train,1.7240528762340546
14252,train,1.6684047877788544
14253,train,1.2898049354553223
14254,train,1.447587639093399
14255,train,2.3611828088760376
14256,train,1.5938990414142609
14257,train,1.7395949363708496
14258,train,1.1152943223714828
14259,train,1.3851864635944366
14260,train,1.6971307843923569
14261,train,1.417539894580841
14262,train,1.803907185792923
14263,train,1.7684539258480072
14264,train,1.6627696454524994
14265,train,1.7037444710731506
14266,train,1.1474328935146332
14267,train,1.1979378014802933
14268,train,1.868843674659729
14269,train,1.7098009884357452
14270,train,1.358471006155014
14271,train,1.5891802906990051
14272,train,1.955445408821106
14273,train,1.2902830690145493
14274,train,1.3910922408103943
14275,train,1.5700993239879608
14276,train,2.009037882089615
14277,train,1.1452717334032059
14278,train,1.4155253320932388
14279,train,1.549901694059372
14280,train,1.6073695123195648
14281,train,1.4793348014354706
14282,train,1.7631917595863342
14283,train,1.4322707056999207
14284,train,1.682729184627533
14285,train,1.6640272438526154
14286,train,1.5223119258880615
14287,train,1.5811347961425781
14288,train,1.661731630563736
14289,train,1.562993437051773
14290,train,1.4989502727985382
14291,train,1.493261992931366
14292,train,1.3555715084075928
14293,train,1.542581394314766
14294,train,1.237983226776123
14295,train,1.4501838684082031
14296,train,1.2525245398283005
14297,train,1.3823102563619614
14298,train,2.1441473066806793
14299,train,2.014475554227829
14300,train,1.4125991463661194
14301,train,1.2753517180681229
14302,train,1.3123447000980377
14303,train,2.1130728721618652
14304,train,1.4932278096675873
14305,train,1.236039251089096
14306,train,1.3271516561508179
14307,train,2.0098804235458374
14308,train,1.3007386326789856
14309,train,1.3094192296266556
14310,train,1.5234292447566986
14311,train,1.5336071848869324
14312,train,1.662386953830719
14313,train,1.483922928571701
14314,train,2.0589227080345154
14315,train,1.691598355770111
14316,train,1.309469074010849
14317,train,1.8766224384307861
14318,train,1.1526201963424683
14319,train,1.288642942905426
14320,train,1.591736227273941
14321,train,1.0397091805934906
14322,train,1.5082383304834366
14323,train,0.8408214896917343
14324,train,1.6695448458194733
14325,train,1.4924947917461395
14326,train,1.281896948814392
14327,train,1.822527289390564
14328,train,1.2045377492904663
14329,train,1.5077504217624664
14330,train,2.312898337841034
14331,train,1.5829994678497314
14332,train,1.4126462787389755
14333,train,1.7342163026332855
14334,train,1.3454018831253052
14335,train,1.5971992313861847
14336,train,1.1424242407083511
14337,train,1.7219158113002777
14338,train,1.737567812204361
14339,train,1.6376853436231613
14340,train,1.4836558103561401
14341,train,2.111685186624527
14342,train,1.825590193271637
14343,train,1.5663014650344849
14344,train,1.7363287806510925
14345,train,2.2103983759880066
14346,train,1.6364381611347198
14347,train,1.2658320665359497
14348,train,1.4820314049720764
14349,train,1.4937201142311096
14350,train,1.540993481874466
14351,train,2.2544842660427094
14352,train,1.382676124572754
14353,train,1.3342632204294205
14354,train,1.7048727869987488
14355,train,1.9872909486293793
14356,train,1.5422553718090057
14357,train,1.2262315154075623
14358,train,1.4417973458766937
14359,train,1.614187479019165
14360,train,1.6981898844242096
14361,train,1.5475736260414124
14362,train,1.678555116057396
14363,train,2.0346177518367767
14364,train,1.347045212984085
14365,train,1.5260529220104218
14366,train,1.9993112683296204
14367,train,1.558460146188736
14368,train,1.4114121496677399
14369,train,1.1661801040172577
14370,train,1.8331338763237
14371,train,1.6723389327526093
14372,train,1.7088461816310883
14373,train,1.3135880082845688
14374,train,1.5779589414596558
14375,train,1.3406044989824295
14376,train,1.0866439789533615
14377,train,1.4269187450408936
14378,train,1.4217335134744644
14379,train,1.5147001147270203
14380,train,1.4104101359844208
14381,train,1.4595414698123932
14382,train,2.01935413479805
14383,train,1.3049688935279846
14384,train,1.5763667076826096
14385,train,1.3845699429512024
14386,train,1.2258358150720596
14387,train,1.5500044524669647
14388,train,1.487289309501648
14389,train,2.456366539001465
14390,train,1.7517749667167664
14391,train,1.8033086955547333
14392,train,1.1320433616638184
14393,train,2.1190887093544006
14394,train,1.6383093893527985
14395,train,1.4804839938879013
14396,train,1.2608987241983414
14397,train,1.2104125022888184
14398,train,1.7520850896835327
14399,train,1.252360850572586
14400,train,1.6826378405094147
14401,val,1.4193224390029908
14401,train,2.008532017469406
14402,train,1.2552820444107056
14403,train,1.4879014194011688
14404,train,1.1641602367162704
14405,train,1.74476957321167
14406,train,1.6915315985679626
14407,train,1.4789985716342926
14408,train,1.7687112390995026
14409,train,1.3220418989658356
14410,train,1.949208676815033
14411,train,1.1599481105804443
14412,train,1.6440067291259766
14413,train,1.1233139485120773
14414,train,2.000590354204178
14415,train,1.7660887241363525
14416,train,2.0359703302383423
14417,train,1.398717224597931
14418,train,1.6714537739753723
14419,train,1.7444956302642822
14420,train,1.6828084886074066
14421,train,1.4516425430774689
14422,train,1.6659690737724304
14423,train,1.2203423380851746
14424,train,1.5795288681983948
14425,train,1.6109065264463425
14426,train,1.2956036627292633
14427,train,1.5137929320335388
14428,train,1.4247978776693344
14429,train,1.738537311553955
14430,train,1.9971140921115875
14431,train,1.4002334773540497
14432,train,1.3467608094215393
14433,train,1.7972046434879303
14434,train,1.6266891360282898
14435,train,1.4580506086349487
14436,train,1.2488072663545609
14437,train,1.4468325674533844
14438,train,1.3837775588035583
14439,train,1.6481476426124573
14440,train,1.3688243627548218
14441,train,1.5489161908626556
14442,train,1.5960103571414948
14443,train,1.4603362083435059
14444,train,1.369605377316475
14445,train,1.456448718905449
14446,train,1.807490348815918
14447,train,1.2932502925395966
14448,train,1.5884507894515991
14449,train,1.7169804275035858
14450,train,1.6084633469581604
14451,train,1.4052468538284302
14452,train,1.8688855469226837
14453,train,1.3070130199193954
14454,train,1.48670893907547
14455,train,1.1793512850999832
14456,train,1.6110634207725525
14457,train,1.7447602152824402
14458,train,1.6151945888996124
14459,train,1.6105761528015137
14460,train,1.6886008381843567
14461,train,1.6608781218528748
14462,train,1.2851102352142334
14463,train,1.5826598703861237
14464,train,1.6062084436416626
14465,train,2.1672973334789276
14466,train,1.0574610084295273
14467,train,1.0688051730394363
14468,train,1.2954118251800537
14469,train,1.4210755378007889
14470,train,1.9523488879203796
14471,train,1.3697206377983093
14472,train,1.708501935005188
14473,train,1.0843625217676163
14474,train,1.6284171342849731
14475,train,1.3856343626976013
14476,train,1.6690052151679993
14477,train,1.374902606010437
14478,train,1.3842402547597885
14479,train,1.7765136063098907
14480,train,1.7876377701759338
14481,train,1.449376106262207
14482,train,1.9551200866699219
14483,train,1.8000004291534424
14484,train,1.5226700156927109
14485,train,1.7543523609638214
14486,train,1.5794830322265625
14487,train,1.6005298793315887
14488,train,1.9056262373924255
14489,train,1.41373011469841
14490,train,1.6163377165794373
14491,train,1.2014381885528564
14492,train,2.0728927552700043
14493,train,1.6560221165418625
14494,train,1.8890995979309082
14495,train,1.157120704650879
14496,train,1.48809215426445
14497,train,1.4710952192544937
14498,train,1.4069614261388779
14499,train,1.5759465098381042
14500,train,1.214870661497116
14501,train,1.7253568768501282
14502,train,1.9042693972587585
14503,train,1.851924329996109
14504,train,1.4860285520553589
14505,train,1.6498832404613495
14506,train,1.4626432061195374
14507,train,1.566995084285736
14508,train,1.7418991327285767
14509,train,1.467652142047882
14510,train,1.4757653176784515
14511,train,1.548904001712799
14512,train,1.4942012131214142
14513,train,1.5621079802513123
14514,train,1.7808744013309479
14515,train,2.1628225445747375
14516,train,1.4641468226909637
14517,train,1.5086468905210495
14518,train,1.7377851903438568
14519,train,1.4628233462572098
14520,train,1.3941576778888702
14521,train,1.56325763463974
14522,train,1.3454615771770477
14523,train,1.375852957367897
14524,train,1.832258552312851
14525,train,1.458334505558014
14526,train,1.4143350422382355
14527,train,1.5702870786190033
14528,train,1.8295038640499115
14529,train,1.6361542046070099
14530,train,1.6476022899150848
14531,train,1.8863674402236938
14532,train,2.1389226019382477
14533,train,1.4334880411624908
14534,train,1.2642558217048645
14535,train,1.3420965075492859
14536,train,1.9841068387031555
14537,train,1.2860553562641144
14538,train,1.6743224561214447
14539,train,1.3221017122268677
14540,train,1.4051171839237213
14541,train,1.5848909318447113
14542,train,1.3160796761512756
14543,train,1.4105181694030762
14544,train,1.4457422643899918
14545,train,1.8034300208091736
14546,train,1.8827505707740784
14547,train,1.4876793026924133
14548,train,1.7297770828008652
14549,train,1.6293156445026398
14550,train,1.4564257860183716
14551,train,1.2188837230205536
14552,train,1.8088341653347015
14553,train,1.4847332537174225
14554,train,2.013523817062378
14555,train,1.4053420722484589
14556,train,2.0852901935577393
14557,train,1.3403820097446442
14558,train,1.6971437633037567
14559,train,1.6165547370910645
14560,train,1.5162189304828644
14561,train,1.2817692458629608
14562,train,1.4498871266841888
14563,train,1.5254314839839935
14564,train,1.5955621749162674
14565,train,1.9290282130241394
14566,train,1.6877227127552032
14567,train,1.384201169013977
14568,train,1.3630461394786835
14569,train,1.837050050497055
14570,train,1.5649044811725616
14571,train,1.3788096010684967
14572,train,1.2775228321552277
14573,train,1.6149074286222458
14574,train,2.146352171897888
14575,train,1.6957155764102936
14576,train,1.7036475539207458
14577,train,1.4730161130428314
14578,train,1.397773027420044
14579,train,1.6139541864395142
14580,train,1.5579398572444916
14581,train,1.33530592918396
14582,train,1.6223089098930359
14583,train,1.722504049539566
14584,train,1.0909984707832336
14585,train,1.4088657349348068
14586,train,1.4135518074035645
14587,train,1.6522862911224365
14588,train,1.6276419311761856
14589,train,1.7494318187236786
14590,train,1.8525112569332123
14591,train,2.039545565843582
14592,train,1.2134519219398499
14593,train,1.6374903619289398
14594,train,1.5599270462989807
14595,train,1.158514529466629
14596,train,1.393578663468361
14597,train,1.3939189314842224
14598,train,1.9589790105819702
14599,train,1.2413274496793747
14600,train,1.2891479432582855
14601,val,1.444252694928646
14601,train,1.5443293452262878
14602,train,1.7550561726093292
14603,train,1.5305716395378113
14604,train,1.2778083980083466
14605,train,1.8315472304821014
14606,train,1.5070187449455261
14607,train,1.4261818677186966
14608,train,1.5685203969478607
14609,train,1.2627566903829575
14610,train,1.5550484359264374
14611,train,1.5372716188430786
14612,train,1.3095755577087402
14613,train,1.6389162838459015
14614,train,1.7581380009651184
14615,train,1.7483462691307068
14616,train,1.9314620792865753
14617,train,2.020737588405609
14618,train,1.620998054742813
14619,train,1.3482758551836014
14620,train,1.730704128742218
14621,train,1.2964935898780823
14622,train,1.3172609359025955
14623,train,1.2005544006824493
14624,train,1.5156307369470596
14625,train,1.8531979620456696
14626,train,1.7435974031686783
14627,train,1.781416654586792
14628,train,1.0600713640451431
14629,train,1.3134917169809341
14630,train,1.6686319708824158
14631,train,1.7581786215305328
14632,train,2.035012871026993
14633,train,1.4197714030742645
14634,train,1.751330405473709
14635,train,1.4856726825237274
14636,train,2.1800100207328796
14637,train,1.285598486661911
14638,train,1.3908518254756927
14639,train,1.6111747920513153
14640,train,1.7399124205112457
14641,train,1.5271157324314117
14642,train,1.463216096162796
14643,train,1.5194183886051178
14644,train,1.330555409193039
